
running 205 tests
test approval::approval_replay_memory::tests::capacity_is_bounded_without_eviction ... ok
test approval::approval_replay_memory::tests::expiry_and_double_consume_are_atomic ... ok
test approval::approval_replay_memory::tests::full_binding_mutation_is_rejected_before_state_transition ... ok
test approval::approval_replay_memory::tests::restart_epoch_rejects_old_artifact_state ... ok
test approval::approval_replay_memory::tests::transition_tests::every_transition_prunes_expired_entries ... ok
test approval::approval_replay_memory::tests::transition_tests::failed_emit_restores_claim_for_retry ... ok
test approval::approval_v4::tests::assertion_mutations_fail_before_replay_claim ... ok
test approval::approval_v4::tests::ed25519_assertion_validates_and_persists_counter_zero_and_one ... ok
test approval::approval_v4::tests::es256_assertion_validates_and_rejects_zero_after_counter_established ... ok
test approval::approval_v4::tests::negative_tests::v4_request_policy_harness_expiry_and_authority_bindings_fail_closed ... ok
test approval::approval_v4::tests::negative_tests::v4_restart_and_concurrent_claims_fail_closed ... ok
test approval::approval_v4::tests::negative_tests::webauthn_origin_rp_flags_type_and_signature_are_verified_in_rust ... ok
test approval::approval_v4::tests::webauthn_optional_cross_origin_is_treated_as_false ... ok
test approval::approval_v4_crypto::tests::base64url_rejects_noncanonical_and_round_trips ... ok
test approval::approval_v4_crypto::tests::cbor_rejects_duplicate_keys_and_indefinite_maps ... ok
test approval::tests::binding_mutations_are_rejected_even_when_resigned ... ok
test approval::tests::lifecycle_tests::artifact_binding_mutation_and_hard_floors_fail_before_claim ... ok
test approval::tests::lifecycle_tests::artifact_timing_nonce_and_integrity_are_checked ... ok
test approval::tests::lifecycle_tests::binding_derivation_uses_separate_runtime_purposes ... ok
test approval::tests::lifecycle_tests::consume_requires_claim_and_is_single_use ... ok
test approval::tests::lifecycle_tests::malformed_oversize_and_deep_requests_fail_closed ... ok
test approval::tests::lifecycle_tests::policy_material_and_public_key_replacement_cannot_authorize ... ok
test approval::tests::lifecycle_tests::policy_push_after_claim_before_consume_cannot_authorize_execution ... ok
test approval::tests::lifecycle_tests::replay_and_concurrent_claim_are_single_use ... ok
test approval::tests::request_identity_is_opaque_and_rust_derived_when_missing ... ok
test approval::tests::valid_artifact_allows_exact_review_and_returns_private_receipt ... ok
test claude_launcher_pilot::linux::files::tests::regular_file_replaced_by_fifo_is_rejected_without_a_writer ... ok
test claude_launcher_pilot::linux::http::tests::complete_body_keeps_frozen_python_final_eof_budget_check ... ok
test claude_launcher_pilot::linux::http::tests::complete_body_with_remaining_budget_keeps_exact_bytes ... ok
test claude_launcher_pilot::linux::http::tests::early_eof_does_not_add_a_terminal_budget_gate ... ok
test claude_launcher_pilot::linux::http::tests::partial_progress_cannot_reset_the_absolute_write_budget ... ok
test claude_launcher_pilot::linux::http::tests::partial_writes_complete_exact_request_within_original_budget ... ok
test claude_launcher_pilot::linux::http::tests::zero_length_body_keeps_frozen_python_first_budget_check ... ok
test claude_launcher_pilot::linux::stdin::tests::invalid_and_incomplete_utf8_preserves_surrogateescape_character_count ... ok
test claude_launcher_pilot::linux::stdin::tests::reaches_character_limit_without_waiting_for_eof ... ok
test claude_launcher_pilot::linux::tests::challenge_requires_exact_event_nonce_state_key_and_lifetime ... ok
test claude_launcher_pilot::linux::tests::frozen_python_discovery_vectors_are_exact ... ok
test claude_launcher_pilot::linux::tests::handoff_bounds_cover_maximum_input_and_worst_response_escaping ... ok
test edge::identity::tests::borrowed_identity_binds_source_policy_and_arbitrary_json_values ... ok
test edge::identity::tests::borrowed_identity_preserves_legacy_bytes_and_root_only_omissions ... ok
test edge::identity::tests::malformed_payload_and_explicit_request_ids_keep_error_contract ... ok
test edge::identity::tests::streamed_envelope_size_preserves_exact_limit_and_rejects_one_extra_byte ... ok
test edge::serialization::tests::borrowed_canonical_values_match_existing_bytes_for_every_json_kind ... ok
test edge::serialization::tests::counting_rejects_overflow_and_excess_without_partial_success ... ok
test edge::serialization::tests::serializer_failure_is_not_accepted_as_a_short_encoding ... ok
test edge::tests::evaluates_complete_cursor_file_envelope_as_native_generic_result ... ok
test edge::tests::evaluates_cursor_dotenv_read_as_sensitive_review ... ok
test edge::tests::evaluates_generic_pretool_for_supported_harness_aliases ... ok
test edge::tests::ingress_time_consumes_the_original_edge_deadline ... ok
test edge::tests::normalizes_harness_event_and_extracts_pretool_command ... ok
test edge::tests::rejects_conflicting_payload_event_aliases ... ok
test edge::tests::rejects_declared_and_payload_event_mismatch ... ok
test edge::tests::rejects_malformed_source_reference_before_review ... ok
